Access points
-617.2916631543468 -484.47789860377543
-368.230609500569 -974.1252010346836
-841.7482549298513 603.7566286916037
-837.9094519776233 -400.432874927168
-109.51058281153394 -118.23665277888847
587.5598550755094 200.26948932779624
273.9416728801864 636.4315728139441
857.0379956173163 -671.627448821542
869.6250662722891 3.4437393883364393
-191.1999023513713 597.7075317778229
100.45884360098671 101.0970565661637
179.95842498559932 -777.5888488084945
121.76517966434403 288.1962189353467
-734.5767105103249 522.667908501571
999.052753783822 332.2110412726879
433.00602916591583 -951.0003625029976
-685.2733040394019 666.4708371117304
921.9710084838377 -901.3989792956191
577.3213489321747 370.2463264983294
-864.4527655849255 633.5477765256503
-378.6952123609193 23.146395551507453
-16.38735371286691 909.5321740621425
-437.5419420091797 -834.6635000431921
739.9677244011996 -514.8908175218476
-186.71587489942954 737.6633470084887
349.318072721971 705.2636317143831
-835.1444193469735 -419.15195261002
152.28875027223512 -760.5620853127697
-994.0370582785598 840.488927073786
-407.5038842641601 802.9879281649064
377.3782500651082 954.6922936723308
627.9060784106691 -197.63843594829393
748.5021583568616 793.7285643843486
-710.5885773022316 318.1246680692582
155.6159632487388 -523.8111131074158
112.76278936874974 576.2847698807482
-344.5876899796798 403.6947632590277
-984.307872753815 -142.80645202165192
-75.56758920891025 136.29340888221827
600.2698609403981 652.6350297743961
274.4906076834502 -126.75343250210824
831.2407235500659 -194.46392166275723
356.11912290823534 509.0019713321519
-425.7142958393931 353.06326866350514
386.5207736140105 -498.2877851083953
-426.1390254716566 842.6981924654963
865.4689426004134 -878.254961759318
-891.5317873405062 -997.7880911962679
-567.9520317051486 -959.7926687826329
781.9129131627531 -181.71322883900018
767.0807261266345 -327.41730691599264
692.3111945163782 314.86268332928853
-739.4584483501827 210.1607815299194
566.3087485479371 621.1121057409377
-459.7918188373418 852.0146792371861
354.17777846557465 -719.7229307284649
897.2577134973778 392.8613470879675
252.16225735461808 174.42907484209468
146.46489618956844 27.216761484605968
-848.3562784182861 926.5412399214297
-476.8845836874938 -2.1626095719857403
-889.5962280049088 190.08951973010244
-154.3015732265203 -453.4835459742445
599.4623311277735 -152.2710958207723
362.89680604908744 517.8818275597716
999.673480277294 -185.58198770542526
-544.6540159780666 921.9208400071063
-894.5355805680488 -123.30652916554868
677.08587683008 778.5353595566773
-761.1942412156893 798.624111427336
498.58368190667375 647.5081123755849
-15.295099831568223 -213.6969604700298
-447.3429332016408 -610.1599708040479
530.2166438179672 -673.4370407660173
186.58279770920194 -88.50385777027464
122.1694002047002 -598.0700307223988
-311.8734870469799 -91.82422820034208
-745.4927931531488 -867.3430001484053
680.1843317265425 959.800524027853
854.3524208846429 -991.9919058546054
-131.82126995116676 -284.0072737142292
-43.404838185165886 -957.2082994970373
-423.6944559889639 -631.106190594859
-859.9793535724916 -568.5303500916043
-676.8191993662975 127.25118581918377
343.6874265469439 570.9969399730578
-935.609783782406 -14.220324640094077
-409.52714119383484 684.8745491493787
-331.1032332039907 -273.6176137946718
-384.5941088971365 -295.2727131351867
-301.7848012548636 792.8932468226806
429.6095650464058 -447.95532045105074
621.7148024350165 -551.4179140778637
-553.6209591909067 -488.44664563940876
-771.633771957972 -544.2588743466803
954.1247946885376 999.015460520159
184.69948409718018 409.2497634040021
-558.3880300578828 700.0769621080847
-559.3049770807293 -188.90713237967384
564.1324729984326 793.1174968398032
499.7819031043214 -9.614271799827975
-615.0529387354173 -232.11811037432926
446.07030201455905 53.53693786701092
-65.4603958481448 -786.9997484928392
-938.6003163032364 191.75892691773765
-899.0719388980762 869.3340098284148
366.7352229892765 878.213288750024
-602.5205998638559 232.41091920905205
-513.0997689373278 754.6573978449546
-749.6198321118461 36.04197612213079
864.5840197119903 337.53521802584237
106.1160978547473 -939.4594432675742
539.018484215163 66.03485551963877
880.018074106707 882.7918195330221
-543.3303921463751 669.7130536021023
50.134734289130165 -578.2498996396104
595.7428999197648 -649.1355796347959
46.395071293373576 -568.2324021042111
63.2556653047684 856.8920397073032
-506.77239269759644 457.48884813353175
-737.1186252325215 160.51370481599292
334.5054709516023 187.87063400385523
-266.2751762701598 -829.2831038100417
902.8906770380277 -366.78242492354514
324.6400418344774 -335.0476842420471
591.3527506926271 97.94997648292633
-4.3441630813521215 463.1358877367213
942.8415907944488 533.1495000213001
727.5270215527146 756.6052247470795
-305.2040086249152 -473.2434840165995
-227.61763937214096 -539.743617017757
598.3729886603876 925.6204525643188
792.8940483313263 473.66382579090873
677.9874168879305 -117.56695227386695
-685.6545503863099 -182.93521499622761
4.9519234254413504 981.9022485488072
-646.571694127162 750.6678788357342
-970.2871576079053 24.353234537727076
-910.4472507249454 -809.1767546930726
-949.6203370016747 31.270160674470162
8.906871183415433 4.170114041348825
490.94827479836636 86.12138888081108
78.45635349801523 -909.0444489426687
-679.1768292165791 735.1382691091135
-803.4737060637335 561.2965012708935
167.9446054073967 -153.45371866477797
418.5624104289127 763.2349403912528
-538.9686151414617 63.07472609213255
-728.8799460858575 -560.9853397678148
-717.8467042374024 -718.5993890865057
-155.9156565411106 866.0859226355531
519.0482321544928 953.5087673535904
290.57608046333917 481.92241732031016
377.3053095662153 -571.2203722113732
-134.04709674237392 -803.1869182125008
345.7354239735953 -958.0563349932764
701.7670319816586 366.36971475475093
303.9558191803278 200.87029049779744
137.49478402856653 -774.431015211769
619.4174607859818 -660.5141396865826
-377.6942571098472 -521.2740772356834
801.8073418943918 274.9447611243779
-48.90708448468774 694.8739792253461
565.9609538677207 244.50514153274707
-86.56174701095142 -824.3949995460753
-999.8764486409684 696.3893373998562
311.14065566978707 42.50013610883957
-55.398846344377716 770.2362393625751
-260.6126518116869 -566.1385349226613
656.5466130827856 326.582520919892
528.6023547619216 905.5319882454085
369.8279264931391 -628.8640547749185
808.458446367976 -601.8308763884141
-545.369934125913 -231.56609843860383
-217.50696261790495 -536.5834268248921
539.6440249387983 -749.1928171113409
-8.779138333205651 -166.00466735793145
180.40032164261743 902.3970655565447
593.5893601917053 -122.18488172902494
-559.4923898105035 -465.6965616775217
-488.92328691194996 993.7834110063434
98.25879054114034 -334.23207581144743
-344.31560184199554 -412.93081011000686
99.27227412143884 187.6250229796376
-597.4699214126053 -95.8445205327356
-653.4627282717187 208.08263914059444
-30.300584493625934 713.0933610539557
952.4361469720366 -932.7792904843521
432.46885424662287 -418.05172264233966
-326.98050409812356 -944.5741886941972
725.9639075274724 338.5072642520813
403.01338286902 -17.69365075137455
179.77157697158555 -813.1055758176682
-669.2595086921256 416.4627663630206
-120.02252819621708 911.8193669660006
635.340309584659 -847.1863323587676
-531.4475995249808 618.7619890439298
454.377329926667 263.00798973422934
866.9656443591855 538.4751129915542
-741.87182128432 -54.21872075558997
850.3556932209601 -433.2358346737559
-262.4573575802269 -682.0581694052044
-599.4580669072725 -584.418337150111
-153.92393073452706 273.00077565624156
-669.3860303678346 -480.94780337647353
-268.7056159670567 -416.7111760465243
800.7890929710563 -831.8781087365463
950.3553890908593 -467.27020617446396
34.680340115140325 -259.8961867146246
584.1736721722855 -458.73074126499284
797.0716518232668 344.47033692538275
-351.7207261297315 478.2854695964347
8.74929551232674 723.8195954089065
544.0835370995478 -338.8629720421594
-749.1076711187235 -170.97672920045738
202.4687899915998 -103.67000989146425
-149.02285435349643 -869.8602250325234
42.32104721308974 344.61614889905627
744.1051744733479 429.7554142669626
899.8290473015143 477.6609495942639
-631.8844449620791 712.9943250413623
680.0751288200345 942.7484677983866
477.79740246161214 -601.4838262895025
640.646994003984 763.3193695773919
-47.02989359317189 247.39820808972695
937.7026759765879 976.964594266673
427.1526991277351 -858.12262848952
-651.876104658279 548.8272982528954
877.9964856757324 -36.4951154509838
927.095791842657 -802.8083024622299
-802.3914089548103 -119.6544960440142
768.6552965284261 -370.63189662820764
-799.6530507590555 495.4302070168619
-992.5480624361147 609.8091219444634
-472.37980629372794 513.7504911433041
733.1697877342722 268.721418114628
-526.320407278057 852.6594287775988
-415.23982714604983 108.26579648411416
-116.65715106347466 450.6238450581104
449.8405487842956 274.765451945907
-37.9573799778849 421.8494370273138
-84.68442278537998 -160.8290528024363
-909.4536844085848 -340.62146616267944
898.481155284878 64.35929648538763
551.1463256245004 506.83952069982274
233.57469323971236 -63.32911976704156
-550.9271125425335 699.1032448897035
896.93826783233 -399.58222552423604
52.335510496744064 -585.3179171030865
24.663976632320555 757.9246705213689
275.151730323681 987.7831013538118
-90.20563015002642 -416.009268274246
-905.4256558256994 -404.4932878676202
-238.14571190345464 -747.5092360233562
316.88275091859646 65.75984749669783
-830.3078822747166 -215.83989013033624
-700.243651307384 -155.97033685688143
-70.68627534251368 598.4373728498588
-11.799006722216063 -887.7560103343565
-818.4064865030256 -111.43331507871585
-63.34745488254839 70.52119290133578
-349.5488151792041 737.9887466566058
866.6359332195893 472.69070140231815
180.28610451352438 757.3793177248688
-251.19082825462488 649.0438605635777
-257.83684115935387 -54.47963777974633
400.17662179043305 -545.147111697575
611.4486901561202 463.51897381007984
151.708536264224 850.7732088105092
-484.70339955658903 60.7151599529127
268.5559307703809 -848.6766446592997
-793.4107682141624 1.9502544455274347
494.5049622885308 -629.7855431461971
-858.3601204624081 519.6932291672995
-655.7337928940257 -453.6211983079263
722.1671330836537 50.85265169429704
581.64842398424 452.12687588379436
-92.2453426438708 816.92797851207
698.6191274250309 664.9378688909128
-86.78733855108442 667.48431396958
149.70817192440882 -373.03098470172483
-824.0389439093434 -469.239416623793
598.1615975644067 21.446310085874416
811.7562587701425 301.5507584112195
-505.29059417377664 -437.32341540347136
-627.2112292512522 545.3257612561913
-63.23925841482355 -873.4989259013965
880.3792754374117 -991.1093837732939
-54.704985811042434 -959.4140642384415
825.2062717762922 -398.2988413301374
-951.3293552299172 309.0263273403241
111.19993389264869 -751.7083331186905
-622.9752340690468 563.3158003808096
764.9409696934656 811.0928790700557
-652.1075205325974 -388.1862711647967
-359.39416793034957 144.249083368097
463.1250022253689 602.4191683458812
-678.7972861961435 -737.1304901522715
-260.85841275309224 18.239400259245144
950.0464800957852 -401.52137709811075
-142.99898008231457 993.6184541198543
-177.87693590846914 360.257580209013
245.73331014484916 -232.02995964595186
-776.8024468637805 -867.0029422030609
-998.1755950368338 487.43600132550296
-774.7770979192999 -983.4897731293748
-200.29997312345245 -980.5287634282118
929.8098620142985 847.5824765642435
-237.4917625758377 -36.96727108369146
997.2208644762527 344.362371887094
-360.54736779384734 617.129424932966
206.55533543654292 374.4273311335676
575.3824711689463 -686.932866403683
-736.5049985529583 -28.41561673066485
260.2979467766859 -779.1988380991113
-894.8172080615318 212.7959214629393
-689.1178733101042 507.38746665191934
-452.4894542984557 615.446881958105
363.1255489096593 -444.3988258444193
-721.7046665563093 326.49956596971697
-455.4397127416703 -156.63077464420928
-79.47447633447041 48.90903834089022
746.5756795901618 -960.2573734463189
-826.9371908952194 -612.9986870412376
-568.2607032069598 890.7109708211601
881.887765463604 91.34333480014811
588.0012502107129 548.2412678721173
-696.8189229897974 544.963545789954
881.1117473284696 138.5001207283342
790.2346426829167 756.6085563361696
58.536274842021385 -429.703388499953
669.3906630596102 113.05002403618528
-777.3955690578473 -147.63763044842813
165.9091353243848 191.2843880838352
-282.41667552972035 518.1620639966015
-101.13189078623816 42.7954600543419
64.8173953703481 -850.4937792045401
684.9038400417755 -464.1209907624981
-367.96777933899773 -554.6827966175956
-826.1989840029214 -421.64500721573245
537.3504884099275 799.4755239096698
-815.3538812573436 341.8235241392872
-334.47703157961087 931.7539859719475
-480.5389301630885 -30.053833540103255
613.3305287132462 -241.57720320773035
-498.06368742406295 677.0646051438343
883.0648625921606 -605.8101101002968
522.0859558094066 629.795433320855
707.4508175218191 -55.28471222268956
-536.6482415559869 553.0682194393369
516.324603648073 -420.97979371926965
46.88353740520506 -386.5975414390459
244.8359650327402 263.6865133133813
848.4295016397168 -193.95279975409267
-565.1039722376854 -504.1777373587644
26.470857913762302 -191.06594711320452
396.04441649593196 -610.6536869863783
645.9394135659609 65.22489382113349
-431.1363537219421 -450.77634455060763
890.0598400222377 717.5605191845827
673.5211898001637 -689.1394659426879
423.5607124464075 940.9475085834497
-772.0274154447908 126.94732108536664
-296.29721042929623 207.54693902293775
-415.18680525523837 151.6145936175874
-868.7254652417923 -934.5427363272729
762.717517638983 401.8462224354298
-408.09013681830766 -875.0881274345692
37.86001828398412 -731.3279836057651
-841.2155026873074 -880.8603065843979
-487.33688176746523 -394.260935161211
510.95126297911656 143.46577410320742
693.671994598014 140.44110814135593
-32.72161054661217 475.0565046603722
-512.6916687087826 532.8610553683966
-55.843786193541064 737.0420587174178
961.7088466089008 -949.6376625161937
115.8429800007118 -405.42231382431646
-275.192785760884 -469.25922355233627
589.5217692813249 656.7326901481485
-166.72908848950158 74.42829051117337
-997.1552345116561 806.924222374362
-226.14135777573824 -263.6831847446921
609.9436958113499 795.9415979086066
-751.7846124354637 -619.6502907836373
142.58886783804383 605.4346486206089
-755.922576301918 815.1057414608999
516.3816315423737 826.067480796861
-809.6895359019318 346.1788673199396
297.5689825237125 -906.6321714379635
870.1594684622014 961.2347320166364
-745.728321665305 -514.370471638691
206.5396676463015 -493.7958627259964
-713.3795785412975 712.0543115762591
-964.8466402469506 -583.8494601439721
563.498251209297 -94.35257624291717
-454.3312353645896 -168.07292350744478
-210.71077383702482 884.208576267702
198.15089800158626 263.81803071922445
-817.76161193666 854.0893830669784
-388.6120739216319 355.93515644522836
966.7293209383051 -294.784632529463
171.70883372815274 760.2205064963118
964.9901205793908 -717.8004501793631
-74.65834140883021 -353.5173005422731
219.4407561139376 315.201791943472
-305.68494243567375 -45.02601867414762
-514.9016077502511 55.51791864027655
295.35871546417 -859.4081197428604
-97.83906341490888 84.70812689256604
243.21076450722148 -137.13158139845154
192.0901989461472 -747.5945670499484
-615.804986363462 843.4872660763044
316.2221390264508 -753.230054719048
532.881815694627 -56.85171116059951
-305.86799417749023 -87.11407433994543
-625.8984532088555 402.1755288379777
799.6869894856313 108.2235732884808
644.5313959517055 144.34475620365606
235.9216673240087 -379.381483662484
-77.470111715793 -939.0169269239201
-764.425346604216 473.04791601384613
-768.1533013406703 272.47213676598994
-57.67255784589099 -199.18811954352282
-895.7117870998408 506.86459892276616
798.4908849272908 -589.4450500957346
-251.62774226457634 -59.59881038405035
-101.91350611438679 -883.1062192789254
-464.5403288131449 -887.7057439661735
-740.0266086833069 1.2410686390875298
141.80163009925877 -143.77842902728162
-366.12442662447677 -151.2521129986817
374.3963284836325 583.5524524846446
672.8656143893149 193.11225150466066
960.501315008773 -291.5937938686668
-910.9338604407178 635.3302764987018
395.1003682868982 522.2208834800567
-244.96849749918078 -598.704535495759
-682.4221463183517 405.5895964690171
-378.52319150069104 -535.5215099532811
-171.69427263772525 907.6975177069896
-207.27641464738952 983.7484734787386
657.8020402936922 928.7733676877301
-865.5649554633211 -707.2744489352203
-834.4273777928071 -991.4547464373667
-616.0833582157366 -774.1190287796001
772.7015304919676 553.770525175637
891.4610579266707 -822.0687580746817
-378.29310252341156 -269.51435963967856
-158.08014585682417 -33.100906452906884
-990.864743024424 -298.29799421434643
88.8864635569646 307.54320816535846
450.8171179115868 908.8506465889718
-420.42012655492454 500.68647963903436
116.66175784540405 -824.642963382743
756.7196071467674 805.3006770406466
811.3222433546671 -446.69465445677713
294.3870183733252 884.0335194719521
679.0136500840028 39.23051757069197
58.070843682545956 -300.8073395009567
375.2216311994521 -447.3471834310993
274.79737505736693 -714.9719818456706
574.9913820470333 901.0495790096861
-442.55025100554815 933.4840698212142
-623.059958054155 -152.4645117533763
648.0831845910168 504.41941174103977
414.0883632169955 -147.39807964579745
-471.753240532423 807.6212692786044
-702.9388047508362 578.8436406128894
890.0242703297938 -697.2309658258782
392.1597855368111 827.6784236660458
869.712070158309 724.8301533300285
-123.73969794134814 -780.3548413689966
416.7521915734201 666.1991808706143
512.4483223587426 634.9423351244657
-296.2558478005253 -366.7807269153385
654.7504464373656 -801.552313855133
-420.9388279263069 -356.44672510689634
617.2784381809315 -576.4619402024571
221.80001940996772 -957.7999614296822
-267.44650402144737 21.606542371086334
-120.50374682250344 -112.22067012006346
-824.2677283103765 -160.7485695271797
-147.75960524591153 -2.9629559245547625
945.9087007769892 402.69087636576523
-267.466758414217 534.350252467136
272.6193170176782 629.0342724355482
-681.5780785325445 -105.65926318118431
-844.8680304496254 406.6197674925522
588.1613038696557 -450.46802861508866
744.0528508362772 951.7058253125867
657.8485711169169 -478.6851943369119
-160.76276056661504 -883.6180456776387
739.1816899396135 181.31324888518657
-95.05501253628836 152.64341173665366
772.6957494169856 -798.428729914556
-307.36655041986285 830.1506168692724
632.5347340101018 -354.1909889507731
813.7335033232653 260.27475003619315
582.0183430994009 -569.674964826138
-580.7908241524107 -703.3936567499302
4.967646679969107 -318.05042258317064
519.6521192189768 962.1846136299328
345.9562235594958 -118.21879421337894
419.1172595038922 -3.7193555549239363
-336.64435099768195 -892.7311665197868
-762.1421563027071 -681.3517507674273
232.24927013984052 -828.4729104436357
-436.4277826088762 976.7323882885219
-770.0111123414622 -992.3965566379862
897.7266934343688 971.4041224402165
-304.6256590099266 256.74163053335656
752.973049608479 -750.6302601164732
673.1376374065362 -306.48449452941543
9.631379015863558 105.47806007528357
-261.3831048866764 857.034635282939
453.6633231745145 255.73023288967033
-56.79139755301901 -943.7484021818008
295.51234655479493 -78.1277331696524
629.3896488346484 778.7286673422618
908.6419672983886 411.03118634919724
-465.1959966863009 456.05036247561566
-971.4441023752491 -121.06944456626252
138.11095540073347 525.3954205083398
-782.4637436126598 -767.1968041920281
-705.0029195040812 775.6110841102786
-472.7093263541044 460.1930443589306
-129.04517098972087 77.45967037992546
981.1504015191897 62.419315728567426
-701.8645221189208 -228.46382795915804
749.4161824975806 726.5527202830192
-233.21375924252402 -776.316625415532
-294.0984903708361 887.3317827830997
-892.5143545124281 356.55959842393213
-569.3253912084817 410.52594212454574
-671.4072713805157 -672.6583944976641
-336.5439519822287 -728.17031321526
244.03051433768633 -54.626081116224896
714.0795706781648 810.4501928368181
659.7261128830905 909.9037054834428
400.87870753947504 -95.8704270440436
-817.2669087981969 -503.13146085178295
-285.1863244321182 -757.5795147652495
875.2660594960364 -64.96798107929828
-403.3932724269165 -232.3885564807307
696.5781515582978 -614.4083099110146
966.1074200524308 307.7781005603688
-41.18174544193323 175.7099371465588
-542.4383791629031 444.0126638492138
-131.29506818005552 -264.75168720627744
-808.5877748184733 -266.0367998245223
635.0596029894466 -452.6871228842664
352.7115250636939 -443.6073564973575
-407.05695612523846 -652.953311403323
-651.8203095559934 -953.4556814656272
-671.6568897161328 789.43376592764
-121.60440194604007 -140.31951555832256
883.0644980909294 -144.29370118236488
388.56002152111523 -169.76284300639134
-222.3252737269596 -620.7237799820557
50.72444308726199 986.6177962141942
-188.93661271853057 245.93910838605416
-317.668329542022 836.7250756640942
-621.6252348935873 59.42733379943934
-179.6325999379178 -643.0899822044433
-605.2227050299546 -637.7827799640208
-452.624782173432 -302.90616302702176
820.736552902337 -137.1769867380466
605.0406744400568 257.3978051065508
-744.8388689126068 544.6389591382438
-166.9966581888549 -503.3068081443073
95.99430632651615 17.718112038177537
-964.9922198795373 601.0618984170476
363.527413736251 -976.2938876618707
-998.539991902401 970.2376089258751
439.91359390863545 -384.5259776769319
-393.0946704562564 -627.3271352624323
699.0646389274555 -793.1749195804449
652.9010086197402 -425.0411581483344
284.31571280074763 423.97608246183836
441.2063773082152 -731.1005278650159
136.9464307217288 -510.6563000115063
939.1685509102938 -800.3772306034465
-213.15014567103583 729.4933790883881
-161.36563450029678 -459.3127152103647
-612.6558879423802 722.9370159373304
811.6719814061566 767.2228308242359
-990.6758026730757 589.7934993442816
-169.16088294096494 545.7200287360224
305.6550161710968 974.154221218856
-451.31219360833063 489.1629828639841
-685.0904805194698 -618.6754422596211
-579.3513742582887 -981.2228500528071
-605.7407764092621 -294.06104189315727
507.3909598190162 -971.2577821860829
54.527166026999794 -976.7227828959881
707.2081635004854 -432.20142011461564
816.1169403058884 -985.0639829642387
545.9302283697614 -668.2467141433837
-887.2659429331118 761.3390132726436
-408.68021670707424 403.47056231269994
-259.48057439085153 57.39652288846037
-939.1402617068518 -617.9914298646873
383.4175116052877 -106.0464311335536
-743.7055913030604 -189.85568355638782
-658.6945085045342 -703.5056979023444
-914.7603024927608 639.6045208687012
-254.3882201806848 -676.1027706818332
-880.3708139950188 365.90009383204506
-732.1434135726763 -296.13413684323837
-607.2813299724501 -580.2613151626188
-390.250476395914 -682.0144872223899
450.8224242903757 419.56946205727195
-90.81746994821674 548.186579597781
-947.0906307848046 969.8902745839814
604.6600623884885 -642.2778992157912
350.638933226933 832.5278808630619
-728.589520454801 -96.40459627634004
383.37130489164997 503.1778815262926
-524.3727184537552 463.70244840062173
287.1378010332153 -506.92943227291323
-211.00995646245212 510.78068525166054
743.5122261086565 -54.29357528512253
763.8198995620792 876.5850834275391
-116.22438396226767 611.1833757883121
889.926334530652 123.53988509115584
115.72096446348519 -344.28435696654014
337.40560547049404 477.4425392821877
-845.1028406647307 301.52238146395666
-364.64590072034594 -26.374971744497884
-80.95570969966934 872.3430719397488
-655.3368812673548 -169.6951727520635
883.9264975248068 462.4132341314994
253.76506077872955 -513.3128519326111
-999.2797772247216 -848.1862321584832
-340.596808669511 229.70752678794975
-660.4293926926241 -541.3158410775944
-109.79873140630843 -117.86841944151718
-749.1198471941148 -451.13097914899083
389.0119634937671 -363.94213843371404
25.348267219204217 616.1440375320838
390.7262782580817 -210.30280269000605
-214.26737778584243 801.2472875879857
-484.5711895739066 -118.37009890376908
-342.24333879711264 35.51863852888073
442.48780584159636 515.5713015245296
-855.4591054334419 275.0287652106042
-760.6287877228084 -969.9973718117043
68.38814616987565 -266.3426391602195
889.683246273765 -909.1461432788528
-554.2930028929538 -71.34246130097881
98.11939567516197 -728.2471981207881
225.30967296049243 619.8231297619382
545.7410309794741 -264.81792751059686
947.274801420459 53.45199241402224
-572.8272126724943 -760.7849403866722
-930.9824040231572 314.87743664868594
322.03074822886106 868.3290912001057
-42.835639713755086 48.417969298522166
236.09119191755667 123.12218673554071
358.27980955185717 -678.826287037889
-6.586622468403448 -697.4111121066569
-461.54961871576324 -12.82458655226742
-931.16701187521 -526.06261388044
-778.8214427225578 -449.0288956533608
420.94547044891556 -251.24058639204463
954.9970993159616 -765.1876911364226
-81.09711753337012 -929.3082110849826
606.6654202213097 -278.8187755318787
552.0488526708316 268.5371523554636
302.7619964695011 872.4774100783802
-230.37811268074802 -259.8609160592906
331.9420239705478 622.260535418144
-981.5414080528693 806.1352561130795
-727.91899607957 -812.47473546098
-170.1683693186693 509.04022358542056
-79.02195506268811 -230.93955731026108
652.2620435159538 431.9377574865525
-513.752231592709 -12.975081871556654
-964.6541422466784 -27.609603332004326
929.479534324063 -558.5516673305019
740.3410172639906 -568.9974838442
361.69927524743434 -7.554151580779148
886.4614852159693 260.4008833914106
951.6199001429427 622.5111489139531
337.529744151645 869.2251156320094
935.1203359258725 73.33285976274169
-808.1582446437534 487.04841497617645
3.846371971624194 -157.84498172271185
458.80129708479853 769.9767389681938
602.779604752001 -422.21700692959075
789.0840148371879 -936.9958088281683
481.07361828797457 433.9122102338572
-529.2052585648137 534.0276886089234
217.4097369249739 -482.4637113014312
-187.7156774668856 755.7555507608902
380.5781904320495 212.76925338696174
502.99571509448856 -264.4301080544034
-512.0565564682511 865.493857624876
576.9119923720045 879.7323141435438
-11.094969095910756 81.82765642013328
198.88257915370787 -72.84945049870294
-872.5807967920036 723.4746671941625
652.3057838681802 -500.74934099295973
727.0995859365801 575.6103273254764
627.3511520173167 586.3292689337984
694.3676856313209 -381.9755182796479
192.10512940913281 -972.913347523835
-650.4223607824373 -152.17419128242568
674.7302425495504 836.8712143097919
-427.0070703009536 -317.9111142368811
92.92794706688255 -898.5075055361631
-808.0548896977706 -888.5966514382987
-262.2997052922402 -922.7106262018796
-962.5408919574046 -19.636929593376976
51.60844289885631 -875.532598096844
663.080605142243 38.610521793494854
-962.5719701875577 -850.4526721543159
-154.40306436812045 -263.86913829801915
91.30670482842015 -655.9041839491165
-323.2067248057939 -870.9331755098135
375.2294138100385 180.7360829197944
307.3411352670107 717.405597094996
-373.19691026130533 -136.23413907850932
-781.6317788062547 553.464941169377
650.0732843351416 -269.46300636942544
273.21192992599026 540.1852842973256
639.2893995848901 -538.9202037314005
-258.68762941432385 -519.1873252582151
958.23851627117 377.28310152080735
988.1531817597386 -853.3657241064179
30.969922664593014 599.2694378764393
589.6126325630346 397.00794004852946
-404.5630734942947 375.4319117146231
-743.9609698839678 -783.9956141191414
729.7843209500802 -486.0708024510259
-859.1804571725002 -577.4410388568139
781.7142750389003 -482.7385858282114
860.1624679475797 -233.89206524708038
-385.43478389532584 757.8786873792008
865.2685745530314 137.2629524176923
-570.5574384810398 -168.39737594126598
685.0176046776724 703.154650947751
830.9428276162453 86.96788341298065
-3.2483428870140187 919.6548723893686
774.7151846015565 -747.5794179064762
-515.3116752782569 577.7655560206333
-431.6909164638016 69.63716581893596
-990.0489060462969 309.03936633536705
192.45805889905273 890.0564486259789
-256.84388208160794 304.97634250672763
-131.84601060926911 -696.9552610595464
-400.0507890636371 -602.0816342396795
-984.4307447058025 -962.0566971375868
-428.1609688910082 106.04186681804867
534.0863628283053 618.5738228471325
359.1252261755312 762.62631349409
678.3992014017213 -452.39203192819684
89.6749492531062 -570.1444076578315
-286.1482357263883 159.53237308146026
846.7524789811039 -60.01372783306681
4.884350679198633 704.7716977002706
231.06102120838136 111.79544117474984
-776.3400155282936 -286.1423542877561
246.60850730985635 -42.20107043753546
961.6466102903528 -760.6381504843955
-573.0378445599149 -472.19116832919747
185.13454666356574 -815.3619485337973
-692.0899168468015 -73.02306096812333
696.3710040884916 602.2468909703837
-895.4991074727317 -998.45028374756
45.19683759648569 581.2649885782726
764.8860081917189 -796.8625421640265
181.774412166214 -858.4917214842635
450.3413860156313 -777.6203334988769
-450.80263018594826 -585.9728273621649
-69.69972911856212 -874.5348125119654
285.4774610077229 311.06016824630683
383.1796345712978 932.0458944779775
737.6062678884605 -125.04057708547214
-341.76233305221876 840.6583170280683
586.092062963178 -455.5690970601794
180.65259267744455 -362.1516085893775
-463.4235205822746 687.7594516209672
371.4647377719334 219.77004583049893
755.8376774592259 926.5175755985265
-294.0207285965282 -389.8910912226754
-987.3092247295754 -990.4160549562158
348.6783223606749 -624.2418386183472
829.9980327059156 -703.8728175777726
679.6449514713856 921.7540672350385
-137.7935279658102 267.5374084945063
-33.045497121442395 789.5548568907702
-816.4686047846994 -87.88372373220852
941.4425291198995 -212.1744878627478
-794.8905671110768 312.6657345639335
94.71007552075207 552.4700241301289
-464.8534717767094 315.9414265307971
148.18245971764236 962.7288795475476
-745.7099867377615 774.267266276963
-669.5110160212878 -267.26034497496244
799.1569643940504 -476.5660686761935
-147.61564894949754 -546.964957162235
-69.84607690157941 997.3335977535844
-717.1128265196678 -625.9676361281258
105.4263448461245 178.61005970679912
-592.7378072248707 -696.3548793453836
-9.02020707010729 445.9327498625378
-413.0731725582075 -866.2734571265667
-192.28333988196187 -197.66971525457836
-356.6836217282398 -284.86732835984753
-250.6632714931261 -44.652455381354116
852.193757637149 68.77037310821447
-199.2473929514498 -231.38048469051716
761.8445202895484 -749.9252793972962
944.8733878544729 715.7809068394856
238.04984869601412 576.9372483264005
966.3142399160199 -858.5388533625819
-609.3163347254018 -613.8149733774636
-156.20788116736287 370.44125953911066
851.2333592599152 -998.7103467469769
68.67042945747926 -995.1231667289726
247.49648891916877 -825.9388069146378
135.32006359724073 110.82059094068131
661.1591147181236 905.6629660062977
919.6654720246565 -580.8946442708288
355.9140629210938 -742.641372203411
695.4894716367012 -848.0232646408551
-871.7683230243975 -471.0172223454125
-866.2282351711164 -364.3075899810757
